path,label
./datasets/n01843383/n01843383_5146.JPEG,6
./datasets/n01843383/n01843383_27691.JPEG,6
./datasets/n01843383/n01843383_1440.JPEG,6
./datasets/n01843383/n01843383_2481.JPEG,6
./datasets/n01843383/n01843383_2332.JPEG,6
./datasets/n01843383/n01843383_6220.JPEG,6
./datasets/n01843383/n01843383_25571.JPEG,6
./datasets/n01843383/n01843383_7068.JPEG,6
./datasets/n01855672/n01855672_4057.JPEG,7
./datasets/n01855672/n01855672_6408.JPEG,7
./datasets/n01855672/n01855672_8078.JPEG,7
./datasets/n01855672/n01855672_8317.JPEG,7
./datasets/n01855672/n01855672_4043.JPEG,7
./datasets/n01855672/n01855672_3566.JPEG,7
./datasets/n01855672/n01855672_5020.JPEG,7
./datasets/n01855672/n01855672_15168.JPEG,7
./datasets/n01855672/n01855672_7546.JPEG,7
./datasets/n01855672/n01855672_14821.JPEG,7
./datasets/n01910747/n01910747_16415.JPEG,8
./datasets/n01910747/n01910747_2649.JPEG,8
./datasets/n01910747/n01910747_10037.JPEG,8
./datasets/n01910747/n01910747_371.JPEG,8
./datasets/n01910747/n01910747_6475.JPEG,8
./datasets/n01910747/n01910747_19476.JPEG,8
./datasets/n01910747/n01910747_3763.JPEG,8
./datasets/n01910747/n01910747_16449.JPEG,8
./datasets/n01910747/n01910747_348.JPEG,8
./datasets/n01910747/n01910747_12300.JPEG,8
./datasets/n01930112/n01930112_23468.JPEG,9
./datasets/n01930112/n01930112_20501.JPEG,9
./datasets/n01930112/n01930112_3994.JPEG,9
./datasets/n01930112/n01930112_16525.JPEG,9
./datasets/n01930112/n01930112_18274.JPEG,9
./datasets/n01930112/n01930112_14036.JPEG,9
./datasets/n01930112/n01930112_19685.JPEG,9
./datasets/n01930112/n01930112_8196.JPEG,9
./datasets/n01930112/n01930112_8454.JPEG,9
./datasets/n01930112/n01930112_10791.JPEG,9
./datasets/n01981276/n01981276_15189.JPEG,10
./datasets/n01981276/n01981276_5070.JPEG,10
./datasets/n01981276/n01981276_17495.JPEG,10
./datasets/n01981276/n01981276_21884.JPEG,10
./datasets/n01981276/n01981276_6128.JPEG,10
./datasets/n01981276/n01981276_19748.JPEG,10
./datasets/n01981276/n01981276_11659.JPEG,10
./datasets/n01981276/n01981276_8246.JPEG,10
./datasets/n01981276/n01981276_4566.JPEG,10
./datasets/n01981276/n01981276_362.JPEG,10
./datasets/n02074367/n02074367_4685.JPEG,11
./datasets/n02074367/n02074367_6355.JPEG,11
./datasets/n02074367/n02074367_9426.JPEG,11
./datasets/n02074367/n02074367_1460.JPEG,11
./datasets/n02074367/n02074367_7021.JPEG,11
./datasets/n02074367/n02074367_11397.JPEG,11
./datasets/n02074367/n02074367_7960.JPEG,11
./datasets/n02074367/n02074367_5300.JPEG,11
./datasets/n02074367/n02074367_2880.JPEG,11
./datasets/n02074367/n02074367_1507.JPEG,11
./datasets/n02089867/n02089867_2238.JPEG,12
./datasets/n02089867/n02089867_6061.JPEG,12
./datasets/n02089867/n02089867_4265.JPEG,12
./datasets/n02089867/n02089867_8829.JPEG,12
./datasets/n02089867/n02089867_347.JPEG,12
./datasets/n02089867/n02089867_8592.JPEG,12
./datasets/n02089867/n02089867_7892.JPEG,12
./datasets/n02089867/n02089867_736.JPEG,12
./datasets/n02089867/n02089867_6573.JPEG,12
./datasets/n02089867/n02089867_5008.JPEG,12
./datasets/n02091244/n02091244_10014.JPEG,13
./datasets/n02091244/n02091244_12554.JPEG,13
./datasets/n02091244/n02091244_10755.JPEG,13
./datasets/n02091244/n02091244_9532.JPEG,13
./datasets/n02091244/n02091244_10007.JPEG,13
./datasets/n02091244/n02091244_9110.JPEG,13
./datasets/n02091244/n02091244_10542.JPEG,13
./datasets/n02091244/n02091244_11922.JPEG,13
./datasets/n02091244/n02091244_11938.JPEG,13
./datasets/n02091244/n02091244_6755.JPEG,13
./datasets/n02091831/n02091831_4197.JPEG,14
./datasets/n02091831/n02091831_4997.JPEG,14
./datasets/n02091831/n02091831_6624.JPEG,14
./datasets/n02091831/n02091831_7776.JPEG,14
./datasets/n02091831/n02091831_4502.JPEG,14
./datasets/n02091831/n02091831_4455.JPEG,14
./datasets/n02091831/n02091831_7801.JPEG,14
./datasets/n02091831/n02091831_1663.JPEG,14
./datasets/n02091831/n02091831_629.JPEG,14
./datasets/n02091831/n02091831_1565.JPEG,14
./datasets/n02099601/n02099601_10754.JPEG,15
./datasets/n02099601/n02099601_4022.JPEG,15
./datasets/n02099601/n02099601_4469.JPEG,15
./datasets/n02099601/n02099601_6577.JPEG,15
./datasets/n02099601/n02099601_10914.JPEG,15
./datasets/n02099601/n02099601_1645.JPEG,15
./datasets/n02099601/n02099601_3751.JPEG,15
./datasets/n02099601/n02099601_1162.JPEG,15
./datasets/n02099601/n02099601_3007.JPEG,15
./datasets/n02099601/n02099601_3771.JPEG,15
./datasets/n02101006/n02101006_15524.JPEG,16
./datasets/n02101006/n02101006_3870.JPEG,16
./datasets/n02101006/n02101006_291.JPEG,16
./datasets/n02101006/n02101006_2755.JPEG,16
./datasets/n02101006/n02101006_7289.JPEG,16
./datasets/n02101006/n02101006_12412.JPEG,16
./datasets/n02101006/n02101006_88.JPEG,16
./datasets/n02101006/n02101006_677.JPEG,16
./datasets/n02101006/n02101006_15492.JPEG,16
./datasets/n02101006/n02101006_1042.JPEG,16
./datasets/n02105505/n02105505_454.JPEG,17
./datasets/n02105505/n02105505_197.JPEG,17
./datasets/n02105505/n02105505_7973.JPEG,17
./datasets/n02105505/n02105505_3957.JPEG,17
./datasets/n02105505/n02105505_3787.JPEG,17
./datasets/n02105505/n02105505_1554.JPEG,17
./datasets/n02105505/n02105505_5662.JPEG,17
./datasets/n02105505/n02105505_2287.JPEG,17
./datasets/n02105505/n02105505_5904.JPEG,17
./datasets/n02105505/n02105505_802.JPEG,17
./datasets/n02108089/n02108089_7868.JPEG,18
./datasets/n02108089/n02108089_7448.JPEG,18
./datasets/n02108089/n02108089_1278.JPEG,18
./datasets/n02108089/n02108089_5519.JPEG,18
./datasets/n02108089/n02108089_3669.JPEG,18
./datasets/n02108089/n02108089_11002.JPEG,18
./datasets/n02108089/n02108089_9369.JPEG,18
./datasets/n02108089/n02108089_1718.JPEG,18
./datasets/n02108089/n02108089_395.JPEG,18
./datasets/n02108089/n02108089_3540.JPEG,18
./datasets/n02108551/n02108551_473.JPEG,19
./datasets/n02108551/n02108551_23301.JPEG,19
./datasets/n02108551/n02108551_4355.JPEG,19
./datasets/n02108551/n02108551_2181.JPEG,19
./datasets/n02108551/n02108551_1680.JPEG,19
./datasets/n02108551/n02108551_3003.JPEG,19
./datasets/n02108551/n02108551_16728.JPEG,19
./datasets/n02108551/n02108551_9916.JPEG,19
./datasets/n02108551/n02108551_611.JPEG,19
./datasets/n02108551/n02108551_11147.JPEG,19
./datasets/n02108915/n02108915_4772.JPEG,20
./datasets/n02108915/n02108915_2082.JPEG,20
./datasets/n02108915/n02108915_6150.JPEG,20
./datasets/n02108915/n02108915_10948.JPEG,20
./datasets/n02108915/n02108915_8815.JPEG,20
./datasets/n02108915/n02108915_5212.JPEG,20
./datasets/n02108915/n02108915_5795.JPEG,20
./datasets/n02108915/n02108915_3956.JPEG,20
./datasets/n02108915/n02108915_6032.JPEG,20
./datasets/n02108915/n02108915_38.JPEG,20
./datasets/n02110063/n02110063_9240.JPEG,21
./datasets/n02110063/n02110063_5717.JPEG,21
./datasets/n02110063/n02110063_8100.JPEG,21
./datasets/n02110063/n02110063_13840.JPEG,21
./datasets/n02110063/n02110063_187.JPEG,21
./datasets/n02110063/n02110063_9797.JPEG,21
./datasets/n02110063/n02110063_12906.JPEG,21
./datasets/n02110063/n02110063_9552.JPEG,21
./datasets/n02110063/n02110063_585.JPEG,21
./datasets/n02110063/n02110063_12141.JPEG,21
./datasets/n02110341/n02110341_8468.JPEG,22
./datasets/n02110341/n02110341_15340.JPEG,22
./datasets/n02110341/n02110341_5712.JPEG,22
./datasets/n02110341/n02110341_2680.JPEG,22
./datasets/n02110341/n02110341_5989.JPEG,22
./datasets/n02110341/n02110341_8203.JPEG,22
./datasets/n02110341/n02110341_14507.JPEG,22
./datasets/n02110341/n02110341_2156.JPEG,22
./datasets/n02110341/n02110341_11610.JPEG,22
./datasets/n02110341/n02110341_7174.JPEG,22
./datasets/n02111277/n02111277_33820.JPEG,23
./datasets/n02111277/n02111277_50552.JPEG,23
./datasets/n02111277/n02111277_4084.JPEG,23
./datasets/n02111277/n02111277_8658.JPEG,23
./datasets/n02111277/n02111277_9795.JPEG,23
./datasets/n02111277/n02111277_5369.JPEG,23
./datasets/n02111277/n02111277_2227.JPEG,23
./datasets/n02111277/n02111277_48184.JPEG,23
./datasets/n02111277/n02111277_27000.JPEG,23
./datasets/n02111277/n02111277_11550.JPEG,23
./datasets/n02113712/n02113712_9499.JPEG,24
./datasets/n02113712/n02113712_15940.JPEG,24
./datasets/n02113712/n02113712_3265.JPEG,24
./datasets/n02113712/n02113712_14269.JPEG,24
./datasets/n02113712/n02113712_5712.JPEG,24
./datasets/n02113712/n02113712_1333.JPEG,24
./datasets/n02113712/n02113712_3994.JPEG,24
./datasets/n02113712/n02113712_2955.JPEG,24
./datasets/n02113712/n02113712_1188.JPEG,24
./datasets/n02113712/n02113712_10749.JPEG,24
./datasets/n02114548/n02114548_1782.JPEG,25
./datasets/n02114548/n02114548_1923.JPEG,25
./datasets/n02114548/n02114548_5080.JPEG,25
./datasets/n02114548/n02114548_3049.JPEG,25
./datasets/n02114548/n02114548_9211.JPEG,25
./datasets/n02114548/n02114548_837.JPEG,25
./datasets/n02114548/n02114548_5764.JPEG,25
./datasets/n02114548/n02114548_11609.JPEG,25
./datasets/n02114548/n02114548_14033.JPEG,25
./datasets/n02114548/n02114548_11513.JPEG,25
./datasets/n02116738/n02116738_9248.JPEG,26
./datasets/n02116738/n02116738_13114.JPEG,26
./datasets/n02116738/n02116738_1600.JPEG,26
./datasets/n02116738/n02116738_4107.JPEG,26
./datasets/n02116738/n02116738_54639.JPEG,26
./datasets/n02116738/n02116738_7506.JPEG,26
./datasets/n02116738/n02116738_5493.JPEG,26
./datasets/n02116738/n02116738_1507.JPEG,26
./datasets/n02116738/n02116738_3448.JPEG,26
./datasets/n02116738/n02116738_16162.JPEG,26
./datasets/n02120079/n02120079_2964.JPEG,27
./datasets/n02120079/n02120079_32537.JPEG,27
./datasets/n02120079/n02120079_4028.JPEG,27
./datasets/n02120079/n02120079_35424.JPEG,27
./datasets/n02120079/n02120079_14311.JPEG,27
./datasets/n02120079/n02120079_307.JPEG,27
./datasets/n02120079/n02120079_7349.JPEG,27
./datasets/n02120079/n02120079_12150.JPEG,27
./datasets/n02120079/n02120079_6139.JPEG,27
./datasets/n02120079/n02120079_22790.JPEG,27
./datasets/n02129165/n02129165_18801.JPEG,28
./datasets/n02129165/n02129165_13062.JPEG,28
./datasets/n02129165/n02129165_22072.JPEG,28
./datasets/n02129165/n02129165_425.JPEG,28
./datasets/n02129165/n02129165_18958.JPEG,28
./datasets/n02129165/n02129165_6371.JPEG,28
./datasets/n02129165/n02129165_2304.JPEG,28
./datasets/n02129165/n02129165_10783.JPEG,28
./datasets/n02129165/n02129165_1837.JPEG,28
./datasets/n02129165/n02129165_2548.JPEG,28
./datasets/n02138441/n02138441_2875.JPEG,29
./datasets/n02138441/n02138441_6151.JPEG,29
./datasets/n02138441/n02138441_3319.JPEG,29
./datasets/n02138441/n02138441_2821.JPEG,29
./datasets/n02138441/n02138441_5055.JPEG,29
./datasets/n02138441/n02138441_2395.JPEG,29
./datasets/n02138441/n02138441_7515.JPEG,29
./datasets/n02138441/n02138441_7015.JPEG,29
./datasets/n02138441/n02138441_5802.JPEG,29
./datasets/n02138441/n02138441_6962.JPEG,29
./datasets/n02165456/n02165456_12750.JPEG,30
./datasets/n02165456/n02165456_9900.JPEG,30
./datasets/n02165456/n02165456_1687.JPEG,30
./datasets/n02165456/n02165456_19994.JPEG,30
./datasets/n02165456/n02165456_19173.JPEG,30
./datasets/n02165456/n02165456_10359.JPEG,30
./datasets/n02165456/n02165456_5249.JPEG,30
./datasets/n02165456/n02165456_5776.JPEG,30
./datasets/n02165456/n02165456_2573.JPEG,30
./datasets/n02165456/n02165456_20335.JPEG,30
./datasets/n02174001/n02174001_5973.JPEG,31
./datasets/n02174001/n02174001_6055.JPEG,31
./datasets/n02174001/n02174001_1501.JPEG,31
./datasets/n02174001/n02174001_4255.JPEG,31
./datasets/n02174001/n02174001_10920.JPEG,31
./datasets/n02174001/n02174001_2983.JPEG,31
./datasets/n02174001/n02174001_3929.JPEG,31
./datasets/n02174001/n02174001_10095.JPEG,31
./datasets/n02174001/n02174001_5239.JPEG,31
./datasets/n02174001/n02174001_4271.JPEG,31
./datasets/n02219486/n02219486_25273.JPEG,32
./datasets/n02219486/n02219486_22631.JPEG,32
./datasets/n02219486/n02219486_26334.JPEG,32
./datasets/n02219486/n02219486_19709.JPEG,32
./datasets/n02219486/n02219486_25957.JPEG,32
./datasets/n02219486/n02219486_26890.JPEG,32
./datasets/n02219486/n02219486_665.JPEG,32
./datasets/n02219486/n02219486_28879.JPEG,32
./datasets/n02219486/n02219486_23790.JPEG,32
./datasets/n02219486/n02219486_30642.JPEG,32
./datasets/n02443484/n02443484_10961.JPEG,33
./datasets/n02443484/n02443484_10721.JPEG,33
./datasets/n02443484/n02443484_5986.JPEG,33
./datasets/n02443484/n02443484_4755.JPEG,33
./datasets/n02443484/n02443484_1719.JPEG,33
./datasets/n02443484/n02443484_7320.JPEG,33
./datasets/n02443484/n02443484_7471.JPEG,33
./datasets/n02443484/n02443484_1679.JPEG,33
./datasets/n02443484/n02443484_4006.JPEG,33
./datasets/n02443484/n02443484_12213.JPEG,33
./datasets/n02457408/n02457408_14269.JPEG,34
./datasets/n02457408/n02457408_29595.JPEG,34
./datasets/n02457408/n02457408_28508.JPEG,34
./datasets/n02457408/n02457408_3214.JPEG,34
./datasets/n02457408/n02457408_11510.JPEG,34
./datasets/n02457408/n02457408_11098.JPEG,34
./datasets/n02457408/n02457408_11713.JPEG,34
./datasets/n02457408/n02457408_31559.JPEG,34
./datasets/n02457408/n02457408_6309.JPEG,34
./datasets/n02457408/n02457408_2703.JPEG,34
./datasets/n02606052/n02606052_15434.JPEG,35
./datasets/n02606052/n02606052_2998.JPEG,35
./datasets/n02606052/n02606052_5554.JPEG,35
./datasets/n02606052/n02606052_425.JPEG,35
./datasets/n02606052/n02606052_7530.JPEG,35
./datasets/n02606052/n02606052_17880.JPEG,35
./datasets/n02606052/n02606052_16163.JPEG,35
./datasets/n02606052/n02606052_22777.JPEG,35
./datasets/n02606052/n02606052_17925.JPEG,35
./datasets/n02606052/n02606052_7075.JPEG,35
./datasets/n02687172/n02687172_37092.JPEG,36
./datasets/n02687172/n02687172_27005.JPEG,36
./datasets/n02687172/n02687172_28702.JPEG,36
./datasets/n02687172/n02687172_33604.JPEG,36
./datasets/n02687172/n02687172_13615.JPEG,36
./datasets/n02687172/n02687172_21970.JPEG,36
./datasets/n02687172/n02687172_71149.JPEG,36
./datasets/n02687172/n02687172_35921.JPEG,36
./datasets/n02687172/n02687172_47121.JPEG,36
./datasets/n02687172/n02687172_39220.JPEG,36
./datasets/n02747177/n02747177_23617.JPEG,37
./datasets/n02747177/n02747177_48863.JPEG,37
./datasets/n02747177/n02747177_32821.JPEG,37
./datasets/n02747177/n02747177_50505.JPEG,37
./datasets/n02747177/n02747177_20061.JPEG,37
./datasets/n02747177/n02747177_21103.JPEG,37
./datasets/n02747177/n02747177_20903.JPEG,37
./datasets/n02747177/n02747177_7224.JPEG,37
./datasets/n02747177/n02747177_12312.JPEG,37
./datasets/n02747177/n02747177_49002.JPEG,37
./datasets/n02795169/n02795169_1275.JPEG,38
./datasets/n02795169/n02795169_8351.JPEG,38
./datasets/n02795169/n02795169_18619.JPEG,38
./datasets/n02795169/n02795169_80344.JPEG,38
./datasets/n02795169/n02795169_15551.JPEG,38
./datasets/n02795169/n02795169_17911.JPEG,38
./datasets/n02795169/n02795169_169.JPEG,38
./datasets/n02795169/n02795169_10524.JPEG,38
./datasets/n02795169/n02795169_25792.JPEG,38
./datasets/n02795169/n02795169_1879.JPEG,38
./datasets/n02823428/n02823428_4130.JPEG,39
./datasets/n02823428/n02823428_79.JPEG,39
./datasets/n02823428/n02823428_4853.JPEG,39
./datasets/n02823428/n02823428_558.JPEG,39
./datasets/n02823428/n02823428_4277.JPEG,39
./datasets/n02823428/n02823428_3928.JPEG,39
./datasets/n02823428/n02823428_6226.JPEG,39
./datasets/n02823428/n02823428_4976.JPEG,39
./datasets/n02823428/n02823428_10287.JPEG,39
./datasets/n02823428/n02823428_6114.JPEG,39
./datasets/n02871525/n02871525_2871.JPEG,40
./datasets/n02871525/n02871525_8767.JPEG,40
./datasets/n02871525/n02871525_29666.JPEG,40
./datasets/n02871525/n02871525_3177.JPEG,40
./datasets/n02871525/n02871525_12679.JPEG,40
./datasets/n02871525/n02871525_9676.JPEG,40
./datasets/n02871525/n02871525_3083.JPEG,40
./datasets/n02871525/n02871525_30363.JPEG,40
./datasets/n02871525/n02871525_18676.JPEG,40
./datasets/n02871525/n02871525_30526.JPEG,40
./datasets/n02950826/n02950826_30878.JPEG,41
./datasets/n02950826/n02950826_11825.JPEG,41
./datasets/n02950826/n02950826_32925.JPEG,41
./datasets/n02950826/n02950826_11455.JPEG,41
./datasets/n02950826/n02950826_1254.JPEG,41
./datasets/n02950826/n02950826_20852.JPEG,41
./datasets/n02950826/n02950826_1683.JPEG,41
./datasets/n02950826/n02950826_33698.JPEG,41
./datasets/n02950826/n02950826_4969.JPEG,41
./datasets/n02950826/n02950826_13516.JPEG,41
./datasets/n02966193/n02966193_12147.JPEG,42
./datasets/n02966193/n02966193_26335.JPEG,42
./datasets/n02966193/n02966193_728.JPEG,42
./datasets/n02966193/n02966193_32404.JPEG,42
./datasets/n02966193/n02966193_23715.JPEG,42
./datasets/n02966193/n02966193_77349.JPEG,42
./datasets/n02966193/n02966193_1163.JPEG,42
./datasets/n02966193/n02966193_87794.JPEG,42
./datasets/n02966193/n02966193_10541.JPEG,42
./datasets/n02966193/n02966193_7533.JPEG,42
./datasets/n02971356/n02971356_40570.JPEG,43
./datasets/n02971356/n02971356_2988.JPEG,43
./datasets/n02971356/n02971356_3778.JPEG,43
./datasets/n02971356/n02971356_14869.JPEG,43
./datasets/n02971356/n02971356_13163.JPEG,43
./datasets/n02971356/n02971356_1167.JPEG,43
./datasets/n02971356/n02971356_19467.JPEG,43
./datasets/n02971356/n02971356_3373.JPEG,43
./datasets/n02971356/n02971356_2996.JPEG,43
./datasets/n02971356/n02971356_13174.JPEG,43
./datasets/n02981792/n02981792_2319.JPEG,44
./datasets/n02981792/n02981792_3947.JPEG,44
./datasets/n02981792/n02981792_18455.JPEG,44
./datasets/n02981792/n02981792_6154.JPEG,44
./datasets/n02981792/n02981792_6991.JPEG,44
./datasets/n02981792/n02981792_24610.JPEG,44
./datasets/n02981792/n02981792_15223.JPEG,44
./datasets/n02981792/n02981792_2843.JPEG,44
./datasets/n02981792/n02981792_11657.JPEG,44
./datasets/n02981792/n02981792_14586.JPEG,44
./datasets/n03017168/n03017168_24474.JPEG,45
./datasets/n03017168/n03017168_73173.JPEG,45
./datasets/n03017168/n03017168_35077.JPEG,45
./datasets/n03017168/n03017168_5660.JPEG,45
./datasets/n03017168/n03017168_83638.JPEG,45
./datasets/n03017168/n03017168_9292.JPEG,45
./datasets/n03017168/n03017168_25178.JPEG,45
./datasets/n03017168/n03017168_10197.JPEG,45
./datasets/n03017168/n03017168_27804.JPEG,45
./datasets/n03017168/n03017168_50527.JPEG,45
./datasets/n03047690/n03047690_35651.JPEG,46
./datasets/n03047690/n03047690_15790.JPEG,46
./datasets/n03047690/n03047690_19900.JPEG,46
./datasets/n03047690/n03047690_18639.JPEG,46
./datasets/n03047690/n03047690_8783.JPEG,46
./datasets/n03047690/n03047690_28039.JPEG,46
./datasets/n03047690/n03047690_27743.JPEG,46
./datasets/n03047690/n03047690_15656.JPEG,46
./datasets/n03047690/n03047690_36415.JPEG,46
./datasets/n03047690/n03047690_16055.JPEG,46
./datasets/n03062245/n03062245_1410.JPEG,47
./datasets/n03062245/n03062245_1325.JPEG,47
./datasets/n03062245/n03062245_1829.JPEG,47
./datasets/n03062245/n03062245_6306.JPEG,47
./datasets/n03062245/n03062245_11245.JPEG,47
./datasets/n03062245/n03062245_15791.JPEG,47
./datasets/n03062245/n03062245_633.JPEG,47
./datasets/n03062245/n03062245_3448.JPEG,47
./datasets/n03062245/n03062245_2141.JPEG,47
./datasets/n03062245/n03062245_9482.JPEG,47
./datasets/n03075370/n03075370_17989.JPEG,48
./datasets/n03075370/n03075370_2945.JPEG,48
./datasets/n03075370/n03075370_1185.JPEG,48
./datasets/n03075370/n03075370_3061.JPEG,48
./datasets/n03075370/n03075370_8062.JPEG,48
./datasets/n03075370/n03075370_13678.JPEG,48
./datasets/n03075370/n03075370_3225.JPEG,48
./datasets/n03075370/n03075370_10619.JPEG,48
./datasets/n03075370/n03075370_18709.JPEG,48
./datasets/n03075370/n03075370_10593.JPEG,48
./datasets/n03127925/n03127925_8186.JPEG,49
./datasets/n03127925/n03127925_9755.JPEG,49
./datasets/n03127925/n03127925_2356.JPEG,49
./datasets/n03127925/n03127925_6845.JPEG,49
./datasets/n03127925/n03127925_4752.JPEG,49
./datasets/n03127925/n03127925_1650.JPEG,49
./datasets/n03127925/n03127925_23773.JPEG,49
./datasets/n03127925/n03127925_13146.JPEG,49
./datasets/n03127925/n03127925_24083.JPEG,49
./datasets/n03127925/n03127925_27982.JPEG,49
./datasets/n03146219/n03146219_15254.JPEG,50
./datasets/n03146219/n03146219_4452.JPEG,50
./datasets/n03146219/n03146219_375.JPEG,50
./datasets/n03146219/n03146219_20551.JPEG,50
./datasets/n03146219/n03146219_7556.JPEG,50
./datasets/n03146219/n03146219_27355.JPEG,50
./datasets/n03146219/n03146219_15925.JPEG,50
./datasets/n03146219/n03146219_169.JPEG,50
./datasets/n03146219/n03146219_7412.JPEG,50
./datasets/n03146219/n03146219_14654.JPEG,50
./datasets/n03207743/n03207743_11821.JPEG,51
./datasets/n03207743/n03207743_12737.JPEG,51
./datasets/n03207743/n03207743_10646.JPEG,51
./datasets/n03207743/n03207743_31581.JPEG,51
./datasets/n03207743/n03207743_23742.JPEG,51
./datasets/n03207743/n03207743_20397.JPEG,51
./datasets/n03207743/n03207743_10935.JPEG,51
./datasets/n03207743/n03207743_19032.JPEG,51
./datasets/n03207743/n03207743_7769.JPEG,51
./datasets/n03207743/n03207743_21202.JPEG,51
./datasets/n03220513/n03220513_42390.JPEG,52
./datasets/n03220513/n03220513_3922.JPEG,52
./datasets/n03220513/n03220513_51009.JPEG,52
./datasets/n03220513/n03220513_7071.JPEG,52
./datasets/n03220513/n03220513_16642.JPEG,52
./datasets/n03220513/n03220513_10396.JPEG,52
./datasets/n03220513/n03220513_11950.JPEG,52
./datasets/n03220513/n03220513_5852.JPEG,52
./datasets/n03220513/n03220513_3798.JPEG,52
./datasets/n03220513/n03220513_505.JPEG,52
./datasets/n03272010/n03272010_6526.JPEG,53
./datasets/n03272010/n03272010_2539.JPEG,53
./datasets/n03272010/n03272010_7651.JPEG,53
./datasets/n03272010/n03272010_11507.JPEG,53
./datasets/n03272010/n03272010_6010.JPEG,53
./datasets/n03272010/n03272010_7642.JPEG,53
./datasets/n03272010/n03272010_6255.JPEG,53
./datasets/n03272010/n03272010_2490.JPEG,53
./datasets/n03272010/n03272010_7387.JPEG,53
./datasets/n03272010/n03272010_11387.JPEG,53
./datasets/n03337140/n03337140_34001.JPEG,54
./datasets/n03337140/n03337140_4389.JPEG,54
./datasets/n03337140/n03337140_9351.JPEG,54
./datasets/n03337140/n03337140_3417.JPEG,54
./datasets/n03337140/n03337140_15300.JPEG,54
./datasets/n03337140/n03337140_15801.JPEG,54
./datasets/n03337140/n03337140_553.JPEG,54
./datasets/n03337140/n03337140_7957.JPEG,54
./datasets/n03337140/n03337140_62123.JPEG,54
./datasets/n03337140/n03337140_32410.JPEG,54
./datasets/n03347037/n03347037_26279.JPEG,55
./datasets/n03347037/n03347037_1807.JPEG,55
./datasets/n03347037/n03347037_31296.JPEG,55
./datasets/n03347037/n03347037_28271.JPEG,55
./datasets/n03347037/n03347037_11905.JPEG,55
./datasets/n03347037/n03347037_12216.JPEG,55
./datasets/n03347037/n03347037_27717.JPEG,55
./datasets/n03347037/n03347037_686.JPEG,55
./datasets/n03347037/n03347037_18674.JPEG,55
./datasets/n03347037/n03347037_8794.JPEG,55
./datasets/n03400231/n03400231_6578.JPEG,56
./datasets/n03400231/n03400231_22924.JPEG,56
./datasets/n03400231/n03400231_17037.JPEG,56
./datasets/n03400231/n03400231_13277.JPEG,56
./datasets/n03400231/n03400231_15253.JPEG,56
./datasets/n03400231/n03400231_6172.JPEG,56
./datasets/n03400231/n03400231_1607.JPEG,56
./datasets/n03400231/n03400231_4694.JPEG,56
./datasets/n03400231/n03400231_3301.JPEG,56
./datasets/n03400231/n03400231_6478.JPEG,56
./datasets/n03417042/n03417042_24100.JPEG,57
