path,label
./datasets/n01532829/n01532829_4455.JPEG,1
./datasets/n01558993/n01558993_11918.JPEG,2
./datasets/n01558993/n01558993_3152.JPEG,2
./datasets/n01558993/n01558993_1147.JPEG,2
./datasets/n01558993/n01558993_4649.JPEG,2
./datasets/n01558993/n01558993_5030.JPEG,2
./datasets/n01558993/n01558993_17617.JPEG,2
./datasets/n01558993/n01558993_14443.JPEG,2
./datasets/n01558993/n01558993_4430.JPEG,2
./datasets/n01558993/n01558993_2373.JPEG,2
./datasets/n01558993/n01558993_13396.JPEG,2
./datasets/n01558993/n01558993_18535.JPEG,2
./datasets/n01558993/n01558993_4970.JPEG,2
./datasets/n01558993/n01558993_1500.JPEG,2
./datasets/n01558993/n01558993_8478.JPEG,2
./datasets/n01558993/n01558993_6833.JPEG,2
./datasets/n01558993/n01558993_3553.JPEG,2
./datasets/n01558993/n01558993_10376.JPEG,2
./datasets/n01558993/n01558993_1442.JPEG,2
./datasets/n01558993/n01558993_13790.JPEG,2
./datasets/n01558993/n01558993_3033.JPEG,2
./datasets/n01558993/n01558993_10575.JPEG,2
./datasets/n01558993/n01558993_7763.JPEG,2
./datasets/n01558993/n01558993_31.JPEG,2
./datasets/n01558993/n01558993_2688.JPEG,2
./datasets/n01558993/n01558993_155.JPEG,2
./datasets/n01558993/n01558993_12476.JPEG,2
./datasets/n01558993/n01558993_2385.JPEG,2
./datasets/n01558993/n01558993_7800.JPEG,2
./datasets/n01558993/n01558993_828.JPEG,2
./datasets/n01558993/n01558993_14526.JPEG,2
./datasets/n01558993/n01558993_3068.JPEG,2
./datasets/n01558993/n01558993_10835.JPEG,2
./datasets/n01558993/n01558993_3125.JPEG,2
./datasets/n01558993/n01558993_13067.JPEG,2
./datasets/n01558993/n01558993_777.JPEG,2
./datasets/n01558993/n01558993_6262.JPEG,2
./datasets/n01558993/n01558993_19973.JPEG,2
./datasets/n01558993/n01558993_4425.JPEG,2
./datasets/n01558993/n01558993_35443.JPEG,2
./datasets/n01558993/n01558993_2519.JPEG,2
./datasets/n01558993/n01558993_5675.JPEG,2
./datasets/n01558993/n01558993_4047.JPEG,2
./datasets/n01558993/n01558993_2345.JPEG,2
./datasets/n01558993/n01558993_13419.JPEG,2
./datasets/n01558993/n01558993_2513.JPEG,2
./datasets/n01558993/n01558993_12231.JPEG,2
./datasets/n01558993/n01558993_13452.JPEG,2
./datasets/n01558993/n01558993_8693.JPEG,2
./datasets/n01558993/n01558993_11899.JPEG,2
./datasets/n01558993/n01558993_9137.JPEG,2
./datasets/n01558993/n01558993_2059.JPEG,2
./datasets/n01558993/n01558993_4734.JPEG,2
./datasets/n01558993/n01558993_7548.JPEG,2
./datasets/n01558993/n01558993_7079.JPEG,2
./datasets/n01558993/n01558993_9649.JPEG,2
./datasets/n01558993/n01558993_12968.JPEG,2
./datasets/n01558993/n01558993_6724.JPEG,2
./datasets/n01558993/n01558993_11167.JPEG,2
./datasets/n01558993/n01558993_1760.JPEG,2
./datasets/n01558993/n01558993_8157.JPEG,2
./datasets/n01558993/n01558993_14666.JPEG,2
./datasets/n01558993/n01558993_2306.JPEG,2
./datasets/n01558993/n01558993_5038.JPEG,2
./datasets/n01558993/n01558993_10931.JPEG,2
./datasets/n01558993/n01558993_6803.JPEG,2
./datasets/n01558993/n01558993_4117.JPEG,2
./datasets/n01558993/n01558993_5085.JPEG,2
./datasets/n01558993/n01558993_2084.JPEG,2
./datasets/n01558993/n01558993_2337.JPEG,2
./datasets/n01558993/n01558993_24155.JPEG,2
./datasets/n01558993/n01558993_5943.JPEG,2
./datasets/n01558993/n01558993_13118.JPEG,2
./datasets/n01558993/n01558993_4299.JPEG,2
./datasets/n01558993/n01558993_3077.JPEG,2
./datasets/n01558993/n01558993_7032.JPEG,2
./datasets/n01558993/n01558993_1868.JPEG,2
./datasets/n01558993/n01558993_3848.JPEG,2
./datasets/n01558993/n01558993_14470.JPEG,2
./datasets/n01558993/n01558993_11751.JPEG,2
./datasets/n01558993/n01558993_2619.JPEG,2
./datasets/n01558993/n01558993_2302.JPEG,2
./datasets/n01558993/n01558993_13852.JPEG,2
./datasets/n01558993/n01558993_2291.JPEG,2
./datasets/n01558993/n01558993_3684.JPEG,2
./datasets/n01558993/n01558993_6186.JPEG,2
./datasets/n01558993/n01558993_14115.JPEG,2
./datasets/n01558993/n01558993_6836.JPEG,2
./datasets/n01558993/n01558993_7556.JPEG,2
./datasets/n01558993/n01558993_6447.JPEG,2
./datasets/n01558993/n01558993_5552.JPEG,2
./datasets/n01558993/n01558993_13445.JPEG,2
./datasets/n01558993/n01558993_16031.JPEG,2
./datasets/n01558993/n01558993_425.JPEG,2
./datasets/n01558993/n01558993_7088.JPEG,2
./datasets/n01558993/n01558993_13629.JPEG,2
./datasets/n01558993/n01558993_1666.JPEG,2
./datasets/n01558993/n01558993_12321.JPEG,2
./datasets/n01558993/n01558993_1174.JPEG,2
./datasets/n01558993/n01558993_21430.JPEG,2
./datasets/n01558993/n01558993_12588.JPEG,2
./datasets/n01704323/n01704323_9448.JPEG,3
./datasets/n01704323/n01704323_2203.JPEG,3
./datasets/n01704323/n01704323_5618.JPEG,3
./datasets/n01704323/n01704323_3095.JPEG,3
./datasets/n01704323/n01704323_514.JPEG,3
./datasets/n01704323/n01704323_5156.JPEG,3
./datasets/n01704323/n01704323_1752.JPEG,3
./datasets/n01704323/n01704323_9888.JPEG,3
./datasets/n01704323/n01704323_7919.JPEG,3
./datasets/n01704323/n01704323_4557.JPEG,3
./datasets/n01704323/n01704323_28171.JPEG,3
./datasets/n01704323/n01704323_503.JPEG,3
./datasets/n01704323/n01704323_7621.JPEG,3
./datasets/n01704323/n01704323_8512.JPEG,3
./datasets/n01704323/n01704323_3234.JPEG,3
./datasets/n01704323/n01704323_6788.JPEG,3
./datasets/n01704323/n01704323_9727.JPEG,3
./datasets/n01704323/n01704323_8144.JPEG,3
./datasets/n01704323/n01704323_4149.JPEG,3
./datasets/n01704323/n01704323_8739.JPEG,3
./datasets/n01704323/n01704323_8236.JPEG,3
./datasets/n01704323/n01704323_751.JPEG,3
./datasets/n01704323/n01704323_18318.JPEG,3
./datasets/n01704323/n01704323_4989.JPEG,3
./datasets/n01704323/n01704323_3949.JPEG,3
./datasets/n01704323/n01704323_878.JPEG,3
./datasets/n01704323/n01704323_13337.JPEG,3
./datasets/n01704323/n01704323_5915.JPEG,3
./datasets/n01704323/n01704323_3546.JPEG,3
./datasets/n01704323/n01704323_19916.JPEG,3
./datasets/n01704323/n01704323_1280.JPEG,3
./datasets/n01704323/n01704323_8508.JPEG,3
./datasets/n01704323/n01704323_12957.JPEG,3
./datasets/n01704323/n01704323_8096.JPEG,3
./datasets/n01704323/n01704323_8262.JPEG,3
./datasets/n01704323/n01704323_8519.JPEG,3
./datasets/n01704323/n01704323_6618.JPEG,3
./datasets/n01704323/n01704323_421.JPEG,3
./datasets/n01704323/n01704323_15175.JPEG,3
./datasets/n01704323/n01704323_7153.JPEG,3
./datasets/n01704323/n01704323_3517.JPEG,3
./datasets/n01704323/n01704323_2067.JPEG,3
./datasets/n01704323/n01704323_4886.JPEG,3
./datasets/n01704323/n01704323_3567.JPEG,3
./datasets/n01704323/n01704323_1359.JPEG,3
./datasets/n01704323/n01704323_397.JPEG,3
./datasets/n01704323/n01704323_1314.JPEG,3
./datasets/n01704323/n01704323_6574.JPEG,3
./datasets/n01704323/n01704323_2795.JPEG,3
./datasets/n01704323/n01704323_28592.JPEG,3
./datasets/n01704323/n01704323_4607.JPEG,3
./datasets/n01704323/n01704323_9433.JPEG,3
./datasets/n01704323/n01704323_29238.JPEG,3
./datasets/n01704323/n01704323_687.JPEG,3
./datasets/n01704323/n01704323_8996.JPEG,3
./datasets/n01704323/n01704323_2124.JPEG,3
./datasets/n01704323/n01704323_5855.JPEG,3
./datasets/n01704323/n01704323_4244.JPEG,3
./datasets/n01704323/n01704323_19527.JPEG,3
./datasets/n01704323/n01704323_9879.JPEG,3
./datasets/n01704323/n01704323_1991.JPEG,3
./datasets/n01704323/n01704323_18827.JPEG,3
./datasets/n01704323/n01704323_1891.JPEG,3
./datasets/n01704323/n01704323_2158.JPEG,3
./datasets/n01704323/n01704323_1945.JPEG,3
./datasets/n01704323/n01704323_8435.JPEG,3
./datasets/n01704323/n01704323_31.JPEG,3
./datasets/n01704323/n01704323_2566.JPEG,3
./datasets/n01704323/n01704323_11623.JPEG,3
./datasets/n01704323/n01704323_6964.JPEG,3
./datasets/n01704323/n01704323_6525.JPEG,3
./datasets/n01704323/n01704323_5842.JPEG,3
./datasets/n01704323/n01704323_1343.JPEG,3
./datasets/n01704323/n01704323_1917.JPEG,3
./datasets/n01704323/n01704323_1285.JPEG,3
./datasets/n01704323/n01704323_8781.JPEG,3
./datasets/n01704323/n01704323_3968.JPEG,3
./datasets/n01704323/n01704323_8717.JPEG,3
./datasets/n01704323/n01704323_2063.JPEG,3
./datasets/n01704323/n01704323_3738.JPEG,3
./datasets/n01704323/n01704323_6614.JPEG,3
./datasets/n01704323/n01704323_4361.JPEG,3
./datasets/n01704323/n01704323_524.JPEG,3
./datasets/n01704323/n01704323_4225.JPEG,3
./datasets/n01704323/n01704323_8199.JPEG,3
./datasets/n01704323/n01704323_6229.JPEG,3
./datasets/n01704323/n01704323_1232.JPEG,3
./datasets/n01704323/n01704323_5613.JPEG,3
./datasets/n01704323/n01704323_4909.JPEG,3
./datasets/n01704323/n01704323_7757.JPEG,3
./datasets/n01704323/n01704323_2101.JPEG,3
./datasets/n01704323/n01704323_8187.JPEG,3
./datasets/n01704323/n01704323_5324.JPEG,3
./datasets/n01704323/n01704323_2389.JPEG,3
./datasets/n01704323/n01704323_2122.JPEG,3
./datasets/n01704323/n01704323_1702.JPEG,3
./datasets/n01704323/n01704323_29192.JPEG,3
./datasets/n01704323/n01704323_9514.JPEG,3
./datasets/n01704323/n01704323_8633.JPEG,3
./datasets/n01704323/n01704323_6294.JPEG,3
./datasets/n01749939/n01749939_4542.JPEG,4
./datasets/n01749939/n01749939_6517.JPEG,4
./datasets/n01749939/n01749939_4448.JPEG,4
./datasets/n01749939/n01749939_3538.JPEG,4
./datasets/n01749939/n01749939_189.JPEG,4
./datasets/n01749939/n01749939_6318.JPEG,4
./datasets/n01749939/n01749939_7114.JPEG,4
./datasets/n01749939/n01749939_2924.JPEG,4
./datasets/n01749939/n01749939_404.JPEG,4
./datasets/n01749939/n01749939_678.JPEG,4
./datasets/n01749939/n01749939_5735.JPEG,4
./datasets/n01749939/n01749939_3014.JPEG,4
./datasets/n01749939/n01749939_509.JPEG,4
./datasets/n01749939/n01749939_5613.JPEG,4
./datasets/n01749939/n01749939_712.JPEG,4
./datasets/n01749939/n01749939_1558.JPEG,4
./datasets/n01749939/n01749939_2772.JPEG,4
./datasets/n01749939/n01749939_11377.JPEG,4
./datasets/n01749939/n01749939_2076.JPEG,4
./datasets/n01749939/n01749939_1944.JPEG,4
./datasets/n01749939/n01749939_5653.JPEG,4
./datasets/n01749939/n01749939_8597.JPEG,4
./datasets/n01749939/n01749939_8104.JPEG,4
./datasets/n01749939/n01749939_5828.JPEG,4
./datasets/n01749939/n01749939_2878.JPEG,4
./datasets/n01749939/n01749939_12015.JPEG,4
./datasets/n01749939/n01749939_6508.JPEG,4
./datasets/n01749939/n01749939_3040.JPEG,4
./datasets/n01749939/n01749939_11051.JPEG,4
./datasets/n01749939/n01749939_2311.JPEG,4
./datasets/n01749939/n01749939_1132.JPEG,4
./datasets/n01749939/n01749939_3229.JPEG,4
./datasets/n01749939/n01749939_5845.JPEG,4
./datasets/n01749939/n01749939_6477.JPEG,4
./datasets/n01749939/n01749939_2382.JPEG,4
./datasets/n01749939/n01749939_1283.JPEG,4
./datasets/n01749939/n01749939_5791.JPEG,4
./datasets/n01749939/n01749939_8539.JPEG,4
./datasets/n01749939/n01749939_3677.JPEG,4
./datasets/n01749939/n01749939_12285.JPEG,4
./datasets/n01749939/n01749939_823.JPEG,4
./datasets/n01749939/n01749939_7193.JPEG,4
./datasets/n01749939/n01749939_2540.JPEG,4
./datasets/n01749939/n01749939_10820.JPEG,4
./datasets/n01749939/n01749939_1615.JPEG,4
./datasets/n01749939/n01749939_585.JPEG,4
./datasets/n01749939/n01749939_5559.JPEG,4
./datasets/n01749939/n01749939_673.JPEG,4
./datasets/n01749939/n01749939_1213.JPEG,4
./datasets/n01749939/n01749939_5460.JPEG,4
./datasets/n01749939/n01749939_6207.JPEG,4
./datasets/n01749939/n01749939_6370.JPEG,4
./datasets/n01749939/n01749939_6284.JPEG,4
./datasets/n01749939/n01749939_5629.JPEG,4
./datasets/n01749939/n01749939_1287.JPEG,4
./datasets/n01749939/n01749939_2516.JPEG,4
./datasets/n01749939/n01749939_5695.JPEG,4
./datasets/n01749939/n01749939_5135.JPEG,4
./datasets/n01749939/n01749939_6077.JPEG,4
./datasets/n01749939/n01749939_3162.JPEG,4
./datasets/n01749939/n01749939_5584.JPEG,4
./datasets/n01749939/n01749939_8187.JPEG,4
./datasets/n01749939/n01749939_2045.JPEG,4
./datasets/n01749939/n01749939_13537.JPEG,4
./datasets/n01749939/n01749939_5168.JPEG,4
./datasets/n01749939/n01749939_2094.JPEG,4
./datasets/n01749939/n01749939_1871.JPEG,4
./datasets/n01749939/n01749939_8878.JPEG,4
./datasets/n01749939/n01749939_885.JPEG,4
./datasets/n01749939/n01749939_9781.JPEG,4
./datasets/n01749939/n01749939_5719.JPEG,4
./datasets/n01749939/n01749939_1691.JPEG,4
./datasets/n01749939/n01749939_5782.JPEG,4
./datasets/n01749939/n01749939_1965.JPEG,4
./datasets/n01749939/n01749939_5376.JPEG,4
./datasets/n01749939/n01749939_2071.JPEG,4
./datasets/n01749939/n01749939_7996.JPEG,4
./datasets/n01749939/n01749939_7976.JPEG,4
./datasets/n01749939/n01749939_4102.JPEG,4
./datasets/n01749939/n01749939_4523.JPEG,4
./datasets/n01749939/n01749939_9735.JPEG,4
./datasets/n01749939/n01749939_8504.JPEG,4
./datasets/n01749939/n01749939_2913.JPEG,4
./datasets/n01749939/n01749939_1986.JPEG,4
./datasets/n01749939/n01749939_872.JPEG,4
./datasets/n01749939/n01749939_270.JPEG,4
./datasets/n01749939/n01749939_1013.JPEG,4
./datasets/n01749939/n01749939_5592.JPEG,4
./datasets/n01749939/n01749939_11640.JPEG,4
./datasets/n01749939/n01749939_5702.JPEG,4
./datasets/n01749939/n01749939_8322.JPEG,4
./datasets/n01749939/n01749939_452.JPEG,4
./datasets/n01749939/n01749939_8058.JPEG,4
./datasets/n01749939/n01749939_499.JPEG,4
./datasets/n01749939/n01749939_10457.JPEG,4
./datasets/n01749939/n01749939_5899.JPEG,4
./datasets/n01749939/n01749939_2762.JPEG,4
./datasets/n01749939/n01749939_6186.JPEG,4
./datasets/n01749939/n01749939_91.JPEG,4
./datasets/n01749939/n01749939_427.JPEG,4
./datasets/n01770081/n01770081_2138.JPEG,5
./datasets/n01770081/n01770081_4472.JPEG,5
./datasets/n01770081/n01770081_4963.JPEG,5
./datasets/n01770081/n01770081_20380.JPEG,5
./datasets/n01770081/n01770081_12751.JPEG,5
./datasets/n01770081/n01770081_5733.JPEG,5
./datasets/n01770081/n01770081_10348.JPEG,5
./datasets/n01770081/n01770081_5081.JPEG,5
./datasets/n01770081/n01770081_10126.JPEG,5
./datasets/n01770081/n01770081_2736.JPEG,5
./datasets/n01770081/n01770081_18390.JPEG,5
./datasets/n01770081/n01770081_5286.JPEG,5
./datasets/n01770081/n01770081_5672.JPEG,5
./datasets/n01770081/n01770081_9481.JPEG,5
./datasets/n01770081/n01770081_3846.JPEG,5
./datasets/n01770081/n01770081_13003.JPEG,5
./datasets/n01770081/n01770081_15028.JPEG,5
./datasets/n01770081/n01770081_11797.JPEG,5
./datasets/n01770081/n01770081_15211.JPEG,5
./datasets/n01770081/n01770081_7.JPEG,5
./datasets/n01770081/n01770081_19442.JPEG,5
./datasets/n01770081/n01770081_22825.JPEG,5
./datasets/n01770081/n01770081_11713.JPEG,5
./datasets/n01770081/n01770081_16250.JPEG,5
./datasets/n01770081/n01770081_2015.JPEG,5
./datasets/n01770081/n01770081_15208.JPEG,5
./datasets/n01770081/n01770081_9625.JPEG,5
./datasets/n01770081/n01770081_3073.JPEG,5
./datasets/n01770081/n01770081_1881.JPEG,5
./datasets/n01770081/n01770081_7724.JPEG,5
./datasets/n01770081/n01770081_10713.JPEG,5
./datasets/n01770081/n01770081_16815.JPEG,5
./datasets/n01770081/n01770081_13438.JPEG,5
./datasets/n01770081/n01770081_13159.JPEG,5
./datasets/n01770081/n01770081_12258.JPEG,5
./datasets/n01770081/n01770081_3394.JPEG,5
./datasets/n01770081/n01770081_2606.JPEG,5
./datasets/n01770081/n01770081_6127.JPEG,5
./datasets/n01770081/n01770081_3929.JPEG,5
./datasets/n01770081/n01770081_2346.JPEG,5
./datasets/n01770081/n01770081_19915.JPEG,5
./datasets/n01770081/n01770081_16354.JPEG,5
./datasets/n01770081/n01770081_16107.JPEG,5
./datasets/n01770081/n01770081_12213.JPEG,5
./datasets/n01770081/n01770081_11799.JPEG,5
./datasets/n01770081/n01770081_4356.JPEG,5
./datasets/n01770081/n01770081_101.JPEG,5
./datasets/n01770081/n01770081_10193.JPEG,5
./datasets/n01770081/n01770081_15624.JPEG,5
./datasets/n01770081/n01770081_10486.JPEG,5
./datasets/n01770081/n01770081_15731.JPEG,5
./datasets/n01770081/n01770081_7397.JPEG,5
./datasets/n01770081/n01770081_5.JPEG,5
./datasets/n01770081/n01770081_14470.JPEG,5
./datasets/n01770081/n01770081_11500.JPEG,5
./datasets/n01770081/n01770081_16510.JPEG,5
./datasets/n01770081/n01770081_4365.JPEG,5
./datasets/n01770081/n01770081_14493.JPEG,5
./datasets/n01770081/n01770081_14951.JPEG,5
./datasets/n01770081/n01770081_10022.JPEG,5
./datasets/n01770081/n01770081_25481.JPEG,5
./datasets/n01770081/n01770081_4971.JPEG,5
./datasets/n01770081/n01770081_1277.JPEG,5
./datasets/n01770081/n01770081_13798.JPEG,5
./datasets/n01770081/n01770081_12286.JPEG,5
./datasets/n01770081/n01770081_5018.JPEG,5
./datasets/n01770081/n01770081_407.JPEG,5
./datasets/n01770081/n01770081_3629.JPEG,5
./datasets/n01770081/n01770081_7044.JPEG,5
./datasets/n01770081/n01770081_17572.JPEG,5
./datasets/n01770081/n01770081_12572.JPEG,5
./datasets/n01770081/n01770081_316.JPEG,5
./datasets/n01770081/n01770081_2630.JPEG,5
./datasets/n01770081/n01770081_1450.JPEG,5
./datasets/n01770081/n01770081_4952.JPEG,5
./datasets/n01770081/n01770081_12289.JPEG,5
./datasets/n01770081/n01770081_12739.JPEG,5
./datasets/n01770081/n01770081_6884.JPEG,5
./datasets/n01770081/n01770081_9604.JPEG,5
./datasets/n01770081/n01770081_18060.JPEG,5
./datasets/n01770081/n01770081_4625.JPEG,5
./datasets/n01770081/n01770081_1950.JPEG,5
./datasets/n01770081/n01770081_15447.JPEG,5
./datasets/n01770081/n01770081_5158.JPEG,5
./datasets/n01770081/n01770081_4451.JPEG,5
./datasets/n01770081/n01770081_1902.JPEG,5
./datasets/n01770081/n01770081_14198.JPEG,5
./datasets/n01770081/n01770081_7299.JPEG,5
./datasets/n01770081/n01770081_14038.JPEG,5
./datasets/n01770081/n01770081_10281.JPEG,5
./datasets/n01770081/n01770081_28647.JPEG,5
./datasets/n01770081/n01770081_1465.JPEG,5
./datasets/n01770081/n01770081_1364.JPEG,5
./datasets/n01770081/n01770081_9596.JPEG,5
./datasets/n01770081/n01770081_11514.JPEG,5
./datasets/n01770081/n01770081_1109.JPEG,5
./datasets/n01770081/n01770081_11666.JPEG,5
./datasets/n01770081/n01770081_12243.JPEG,5
./datasets/n01770081/n01770081_6502.JPEG,5
./datasets/n01770081/n01770081_1013.JPEG,5
./datasets/n01843383/n01843383_11312.JPEG,6
./datasets/n01843383/n01843383_12614.JPEG,6
./datasets/n01843383/n01843383_7805.JPEG,6
./datasets/n01843383/n01843383_3026.JPEG,6
./datasets/n01843383/n01843383_4456.JPEG,6
./datasets/n01843383/n01843383_3801.JPEG,6
./datasets/n01843383/n01843383_2546.JPEG,6
./datasets/n01843383/n01843383_11002.JPEG,6
./datasets/n01843383/n01843383_2938.JPEG,6
./datasets/n01843383/n01843383_8624.JPEG,6
./datasets/n01843383/n01843383_1319.JPEG,6
./datasets/n01843383/n01843383_15541.JPEG,6
./datasets/n01843383/n01843383_6139.JPEG,6
./datasets/n01843383/n01843383_12547.JPEG,6
./datasets/n01843383/n01843383_5270.JPEG,6
./datasets/n01843383/n01843383_6760.JPEG,6
./datasets/n01843383/n01843383_11972.JPEG,6
./datasets/n01843383/n01843383_3781.JPEG,6
./datasets/n01843383/n01843383_4963.JPEG,6
./datasets/n01843383/n01843383_3869.JPEG,6
./datasets/n01843383/n01843383_6469.JPEG,6
./datasets/n01843383/n01843383_1766.JPEG,6
./datasets/n01843383/n01843383_1907.JPEG,6
./datasets/n01843383/n01843383_5559.JPEG,6
./datasets/n01843383/n01843383_538.JPEG,6
./datasets/n01843383/n01843383_10474.JPEG,6
./datasets/n01843383/n01843383_15194.JPEG,6
./datasets/n01843383/n01843383_5938.JPEG,6
./datasets/n01843383/n01843383_12047.JPEG,6
./datasets/n01843383/n01843383_1124.JPEG,6
./datasets/n01843383/n01843383_814.JPEG,6
./datasets/n01843383/n01843383_5273.JPEG,6
./datasets/n01843383/n01843383_24763.JPEG,6
./datasets/n01843383/n01843383_7291.JPEG,6
./datasets/n01843383/n01843383_28958.JPEG,6
./datasets/n01843383/n01843383_8672.JPEG,6
./datasets/n01843383/n01843383_7360.JPEG,6
./datasets/n01843383/n01843383_1996.JPEG,6
./datasets/n01843383/n01843383_4497.JPEG,6
./datasets/n01843383/n01843383_10583.JPEG,6
./datasets/n01843383/n01843383_10574.JPEG,6
./datasets/n01843383/n01843383_8650.JPEG,6
./datasets/n01843383/n01843383_2376.JPEG,6
./datasets/n01843383/n01843383_12288.JPEG,6
./datasets/n01843383/n01843383_5935.JPEG,6
./datasets/n01843383/n01843383_7310.JPEG,6
./datasets/n01843383/n01843383_3213.JPEG,6
./datasets/n01843383/n01843383_7695.JPEG,6
./datasets/n01843383/n01843383_8346.JPEG,6
./datasets/n01843383/n01843383_10043.JPEG,6
./datasets/n01843383/n01843383_4481.JPEG,6
./datasets/n01843383/n01843383_3023.JPEG,6
./datasets/n01843383/n01843383_897.JPEG,6
./datasets/n01843383/n01843383_1288.JPEG,6
./datasets/n01843383/n01843383_5867.JPEG,6
./datasets/n01843383/n01843383_1335.JPEG,6
./datasets/n01843383/n01843383_5635.JPEG,6
./datasets/n01843383/n01843383_21855.JPEG,6
./datasets/n01843383/n01843383_2956.JPEG,6
./datasets/n01843383/n01843383_758.JPEG,6
./datasets/n01843383/n01843383_8141.JPEG,6
